merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-F9C0E1E6,2025-11-01,0.13996005,0.759,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,30.7,13305.65,1010.0,menos_5,La Beto Plus,Guayaquil,Auto-gestionado
DEU-F53D5F6E,2025-11-01,0.13960628,0.7585,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Bazares y papelerías,29.6,6815.37,1157.0,menos_5,El Gladys Center,Ibarra,Andrea Vásconez
DEU-6C414CCF,2025-11-01,0.13932236,0.758,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Tiendas de abarrotes y víveres,1.6,28744.32,3475.0,menos_5,El Pedrito Mini,Guayaquil,Andrea Vásconez
DEU-10A76073,2025-11-01,0.13927266,0.7575,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Tiendas de abarrotes y víveres,25.4,9338.78,1063.0,menos_5,El Jorgito Center,Babahoyo,Hilda Proaño
DEU-AB4893F8,2025-11-01,0.13874705,0.757,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Tiendas de abarrotes y víveres,39.7,9388.39,1199.0,menos_5,Don Beto,Ambato,Natalia Rosales
DEU-A74A7AD6,2025-11-01,0.13803509,0.7565,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,30.9,13555.91,1227.0,menos_5,Mi Chabela Plus,Guayaquil,Auto-gestionado
DEU-1FB0EC2C,2025-11-01,0.1366216,0.756,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,17.4,17601.010000000002,1189.0,menos_5,El Gladys,Quito,Auto-gestionado
DEU-829AD55E,2025-11-01,0.13584758,0.7555,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Bares y cantinas,18.6,19597.129999999997,1254.0,menos_5,Tío Anita Center,Ibarra,Hilda Proaño
DEU-887E75AA,2025-11-01,0.1357604,0.755,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Fruterías y mercados,43.3,8020.79,1144.0,menos_5,El Segundo Center,Cuenca,Auto-gestionado
DEU-146C095E,2025-11-01,0.13399059,0.7545,MUY_BAJA_PROBABILIDAD,Micro,Bolívar,Restaurantes y picanterías,52.3,12762.68,1101.0,menos_5,El Rosita Mini,Guaranda,Auto-gestionado
DEU-AE41C221,2025-11-01,0.1339733,0.754,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Panaderías y pastelerías,36.8,6916.09,1326.0,menos_5,Don Jorgito Center,Ibarra,Auto-gestionado
DEU-5E05E7BC,2025-11-01,0.13390858,0.7535,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Fruterías y mercados,57.3,8504.71,1166.0,menos_5,La Beto Market,Guayaquil,Andrea Vásconez
DEU-18E5FF2C,2025-11-01,0.13257997,0.753,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Panaderías y pastelerías,26.5,6047.18,1156.0,menos_5,Don Martita,Ambato,Auto-gestionado
DEU-FCD77A45,2025-11-01,0.1318779,0.7525,MUY_BAJA_PROBABILIDAD,Micro,Pastaza,Tiendas de abarrotes y víveres,33.6,9675.6,1182.0,menos_5,Don Mayra Plus,Puyo,Diana Cárdenas
DEU-8A768A76,2025-11-01,0.13164148,0.752,MUY_BAJA_PROBABILIDAD,Pequeña,Azuay,Bares y cantinas,3.6,90741.62,5003.0,menos_5,Don Gladys Express,Cuenca,Kevin Jaramillo
DEU-18920377,2025-11-01,0.13143283,0.7515,MUY_BAJA_PROBABILIDAD,Micro,Azuay,"Transporte (taxis, cooperativas)",36.0,4919.2,1199.0,menos_5,Coop. Los Andes Plus,Cuenca,Auto-gestionado
DEU-B8829CD5,2025-11-01,0.1307333,0.751,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,30.9,13447.44,1069.0,menos_5,Tía Anita Market,Guayaquil,Auto-gestionado
DEU-941F9BB5,2025-11-01,0.13018927,0.7505,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,13.6,19578.42,1169.0,menos_5,Farmacia del Barrio Market,Quito,Fernanda Ortiz
DEU-32BE28D0,2025-11-01,0.1293515,0.75,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,34.4,18042.13,1172.0,menos_5,La Beto,Guayaquil,Lorena Dávila
DEU-66E7DCEC,2025-11-01,0.12890685,0.7495,MUY_BAJA_PROBABILIDAD,Micro,Bolívar,"Transporte (taxis, cooperativas)",42.5,4658.31,1209.0,menos_5,Coop. 24 de Mayo Express,Guaranda,Auto-gestionado
DEU-7E52265B,2025-11-01,0.12884143,0.749,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Comida rápida y food trucks,32.7,110178.24,17665.0,menos_5,Tía Beto,Guayaquil,Diana Cárdenas
DEU-09F6221F,2025-11-01,0.12868933,0.7485,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,18.4,9383.220000000001,1229.0,menos_5,Tía Pancho Center,Quito,Auto-gestionado
DEU-4E3C48FB,2025-11-01,0.12701118,0.748,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,15.9,17400.260000000002,1496.0,menos_5,Tío Chabela Mini,Guayaquil,Auto-gestionado
DEU-D4ED7EA8,2025-11-01,0.12684222,0.7475,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Boutiques y ropa,5.9,35699.98,1278.0,menos_5,Boutique Fanny,Guayaquil,Auto-gestionado
DEU-18111125,2025-11-01,0.12589341,0.747,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,0.1,4256.51,549.0,menos_5,Doña Lucho,Quito,Auto-gestionado
DEU-11638090,2025-11-01,0.1255517,0.7465,MUY_BAJA_PROBABILIDAD,Micro,Napo,Tiendas de abarrotes y víveres,53.5,9096.76,1147.0,menos_5,La Nelly Market,Tena,Auto-gestionado
DEU-45F15441,2025-11-01,0.12552565,0.746,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,39.4,10624.29,1220.0,menos_5,Doña Chabela,Portoviejo,Auto-gestionado
DEU-2EB93E9D,2025-11-01,0.124846734,0.7455,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Cafeterías y panaderías,17.8,5687.4400000000005,1197.0,menos_5,Don Lucho,Cuenca,Auto-gestionado
DEU-B91A1E30,2025-11-01,0.1242497,0.745,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Restaurantes y picanterías,14.2,16157.88,1303.0,menos_5,Tío Juanito Center,Babahoyo,Mateo Pérez
DEU-D12C4823,2025-11-01,0.12320964,0.7445,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,49.8,9804.85,1201.0,menos_5,La Gladys Plus,Guayaquil,Auto-gestionado
DEU-0340DFBB,2025-11-01,0.1231726,0.744,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Fruterías y mercados,43.9,8741.529999999999,1245.0,menos_5,Tía Jorgito,Guayaquil,Auto-gestionado
DEU-0A38429F,2025-11-01,0.12308317,0.7435,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Fruterías y mercados,28.1,7748.43,1158.0,menos_5,Mi Rosita Express,Guayaquil,Paola Intriago
DEU-9881CA20,2025-11-01,0.1229437,0.743,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,0.6,3556.73,710.0,menos_5,Tía Martita Plus,Guayaquil,Auto-gestionado
DEU-ED48D4C7,2025-11-01,0.12290695,0.7425,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Peluquerías y salones de belleza,31.1,18493.67,1256.0,menos_5,Doña Beto,Ibarra,Andrea Vásconez
DEU-A5916A49,2025-11-01,0.12245076,0.742,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Restaurantes y picanterías,8.2,82634.77,6593.0,menos_5,Super Beto,Guayaquil,Kevin Jaramillo
DEU-C76B91C5,2025-11-01,0.12223827,0.7415,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Restaurantes y picanterías,30.7,14087.45,1199.0,menos_5,Doña Gladys Market,Machala,Auto-gestionado
DEU-05BE5806,2025-11-01,0.121821485,0.741,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,27.3,9332.369999999999,1141.0,menos_5,Tío Mayra,Guayaquil,Gabriel Aguilar
DEU-043AFCD7,2025-11-01,0.1216022,0.7405,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Cafeterías y panaderías,3.3,25767.69,5424.0,menos_5,Tía Segundo,Quito,Mateo Pérez
DEU-17B29AEB,2025-11-01,0.121436164,0.74,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Restaurantes y picanterías,1.2,10869.15,884.0,menos_5,Don Kléber Center,Santo Domingo,Hilda Proaño
DEU-2584460A,2025-11-01,0.11957131,0.7395,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Bares y cantinas,35.2,72586.78,4245.0,menos_5,La Segundo,Quito,Iván Moreno
DEU-B8FB3C16,2025-11-01,0.119023815,0.739,MUY_BAJA_PROBABILIDAD,Micro,Guayas,"Transporte (taxis, cooperativas)",32.4,4762.38,1268.0,menos_5,Coop. 24 de Mayo Center,Guayaquil,Auto-gestionado
DEU-35E223F9,2025-11-01,0.118970715,0.7385,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,40.2,10329.73,1287.0,menos_5,Don Pedrito Mini,Quito,Oswaldo Ñacato
DEU-C0F03C88,2025-11-01,0.11892791,0.738,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Tiendas de abarrotes y víveres,31.1,9505.24,1148.0,menos_5,Don Anita Center,Riobamba,Kevin Jaramillo
DEU-AB6F6043,2025-11-01,0.11785138,0.7375,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Boutiques y ropa,28.7,31671.21,1139.0,menos_5,Boutique Manuelito Express,Cuenca,Auto-gestionado
DEU-96942C80,2025-11-01,0.11766543,0.737,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,32.6,8183.05,1121.0,menos_5,Mi Pedrito,Guayaquil,Iván Moreno
DEU-1436E6E5,2025-11-01,0.11718483,0.7365,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comida rápida y food trucks,31.4,7672.26,1192.0,menos_5,Tío Gladys,Cuenca,Natalia Rosales
DEU-DA12AB56,2025-11-01,0.11571906,0.736,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Restaurantes y picanterías,17.5,65705.01,5135.0,menos_5,La Juanito,Guayaquil,Hilda Proaño
DEU-E20B32A8,2025-11-01,0.11506992,0.7355,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,1.1,8188.05,936.0,menos_5,Tío Rosita,Guayaquil,Lorena Dávila
DEU-72F1E442,2025-11-01,0.11497395,0.735,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Tiendas de abarrotes y víveres,30.9,9505.58,1215.0,menos_5,La Carmita Express,Ambato,Auto-gestionado
DEU-0E477149,2025-11-01,0.11403316,0.7345,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Boutiques y ropa,46.0,30957.86,1106.0,menos_5,Boutique Rosita,Ambato,Auto-gestionado
DEU-2211FF8D,2025-11-01,0.11365359,0.734,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Bazares y papelerías,1.0,2901.06,497.0,menos_5,Tío Carmita,Guayaquil,Kevin Jaramillo
DEU-5B71FE6B,2025-11-01,0.113268755,0.7335,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bares y cantinas,27.3,18603.56,1155.0,menos_5,Super Beto,Quito,Auto-gestionado
DEU-BDDC7F48,2025-11-01,0.11115687,0.733,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Tiendas de abarrotes y víveres,27.0,9457.869999999999,1174.0,menos_5,Mi Lucho,Latacunga,Auto-gestionado
DEU-C56F0A5A,2025-11-01,0.11111596,0.7325,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,39.4,8807.45,1240.0,menos_5,El Beto Plus,Quito,Auto-gestionado
DEU-B69269DB,2025-11-01,0.11000265,0.732,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,55.4,7618.950000000001,1276.0,menos_5,La Segundo Plus,Quito,Auto-gestionado
DEU-CAB3A1EC,2025-11-01,0.109947324,0.7315,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Tiendas de abarrotes y víveres,48.6,9292.869999999999,1110.0,menos_5,Doña Kléber Market,Riobamba,Auto-gestionado
DEU-3FA6681E,2025-11-01,0.10948751,0.731,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Cafeterías y panaderías,33.9,6033.98,1264.0,menos_5,Super Segundo,Santa Elena,Auto-gestionado
DEU-43A2245C,2025-11-01,0.10802477,0.7305,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Comida rápida y food trucks,36.8,7357.34,1204.0,menos_5,Tía Carmita,Portoviejo,Auto-gestionado
DEU-BF399E89,2025-11-01,0.107243665,0.73,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,39.1,8636.18,1054.0,menos_5,La Jorgito Plus,Guayaquil,Lorena Dávila
DEU-6F8EF0F4,2025-11-01,0.10712083,0.7295,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Boutiques y ropa,36.7,130163.58,4196.0,menos_5,Boutique Manuelito,Quito,Paola Intriago
DEU-55094256,2025-11-01,0.10647571,0.729,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,38.4,9481.57,1205.0,menos_5,El Chabela,Guayaquil,Auto-gestionado
DEU-FB2D3D45,2025-11-01,0.106353946,0.7285,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Restaurantes y picanterías,18.5,49120.659999999996,4073.0,menos_5,La Segundo Express,Quito,Fernanda Ortiz
DEU-E633AA40,2025-11-01,0.10617522,0.728,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,65.0,6837.63,1246.0,menos_5,El Kléber Plus,Guayaquil,Auto-gestionado
DEU-78CC8647,2025-11-01,0.10603497,0.7275,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Tiendas de abarrotes y víveres,36.6,10353.58,1221.0,menos_5,La Manuelito,Riobamba,Auto-gestionado
DEU-28A32F29,2025-11-01,0.1058263,0.727,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,0.6,14628.85,781.0,menos_5,Farmacia Vida Express,Guayaquil,Auto-gestionado
DEU-2840AF29,2025-11-01,0.10354232,0.7265,MUY_BAJA_PROBABILIDAD,Pequeña,Tungurahua,Tiendas de abarrotes y víveres,31.5,34389.51,3988.0,menos_5,Doña Juanito Express,Ambato,Paola Intriago
DEU-F121084B,2025-11-01,0.10334166,0.726,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Restaurantes y picanterías,27.1,12870.46,1060.0,menos_5,Tío Chabela Center,Ibarra,Auto-gestionado
DEU-D2F3974C,2025-11-01,0.103261255,0.7255,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Comercio mixto (bazar + abarrote),41.9,11126.45,1209.0,menos_5,La Mayra Center,Esmeraldas,Auto-gestionado
DEU-FD129F84,2025-11-01,0.103061624,0.725,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,14.3,14793.96,1278.0,menos_5,Mi Mayra Market,Guayaquil,Auto-gestionado
DEU-3CDFF0F9,2025-11-01,0.10262126,0.7245,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,19.5,33747.28,1207.0,menos_5,Boutique Pedrito,Quito,Iván Moreno
DEU-DB448837,2025-11-01,0.102450825,0.724,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,28.3,14842.33,1208.0,menos_5,Super Kléber,Quito,Auto-gestionado
DEU-629A88DB,2025-11-01,0.10209675,0.7235,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,0.5,6346.87,797.0,menos_5,Doña Gladys Plus,Quito,Auto-gestionado
DEU-7EB719A1,2025-11-01,0.0995679,0.723,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,31.5,9174.04,1080.0,menos_5,Doña Juanito,Cuenca,Auto-gestionado
DEU-7AD713A9,2025-11-01,0.099260435,0.7225,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Cafeterías y panaderías,32.3,6302.389999999999,1203.0,menos_5,Tío Lucho Mini,Riobamba,Diana Cárdenas
DEU-1E4E5FEE,2025-11-01,0.0989583,0.722,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Bazares y papelerías,0.7,4994.5599999999995,746.0,menos_5,Mi Pedrito,Guayaquil,Auto-gestionado
DEU-DD074B30,2025-11-01,0.09874944,0.7215,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,"Transporte (taxis, cooperativas)",34.2,4566.3099999999995,1142.0,menos_5,Coop. Los Andes Express,Quito,Andrea Vásconez
DEU-3BAD55F5,2025-11-01,0.09833704,0.721,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Cafeterías y panaderías,1.3,13308.11,2648.0,menos_5,Don Pancho,Guayaquil,Hilda Proaño
DEU-B078A3C0,2025-11-01,0.09796954,0.7205,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Venta y repuestos de motos,21.9,242812.05,5085.0,menos_5,Tía Rosita Plus,Quito,Carlos Mendoza
DEU-BB77D1C0,2025-11-01,0.09726275,0.72,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,34.2,6637.59,1299.0,menos_5,Mi Anita Market,Quito,Auto-gestionado
DEU-31BD4F9B,2025-11-01,0.09671629,0.7195,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,47.0,15588.380000000001,1113.0,menos_5,Don Nelly Express,Guayaquil,Auto-gestionado
DEU-3EC4DFA5,2025-11-01,0.09644731,0.719,MUY_BAJA_PROBABILIDAD,Pequeña,Azuay,Peluquerías y salones de belleza,2.4,62289.55,4166.0,menos_5,Tío Chabela Mini,Cuenca,Fernanda Ortiz
DEU-75E770D0,2025-11-01,0.09635385,0.7185,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Cafeterías y panaderías,40.7,5640.13,1029.0,menos_5,El Pedrito Center,Portoviejo,Auto-gestionado
DEU-1AFFD35F,2025-11-01,0.096148014,0.718,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,50.0,5623.4,1168.0,menos_5,Tía Fanny Plus,Quito,Auto-gestionado
DEU-EBDEBBBC,2025-11-01,0.09608658,0.7175,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,0.6,3856.8,515.0,menos_5,Doña Carmita Express,Cuenca,Auto-gestionado
DEU-2681A0A0,2025-11-01,0.09590142,0.717,MUY_BAJA_PROBABILIDAD,Pequeña,El Oro,Cafeterías y panaderías,6.7,27473.85,5532.0,menos_5,La Martita Plus,Machala,Natalia Rosales
DEU-609085B9,2025-11-01,0.09506553,0.7165,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,49.1,7758.139999999999,1221.0,menos_5,Mi Juanito Center,Quito,Auto-gestionado
DEU-84E10818,2025-11-01,0.09405622,0.716,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Farmacias y artículos médicos,36.6,20789.010000000002,1141.0,menos_5,Farmacia Salud,Ibarra,Auto-gestionado
DEU-74700CB8,2025-11-01,0.09353873,0.7155,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,28.5,38876.85,4628.0,menos_5,Tío Nelly Plus,Quito,Kevin Jaramillo
DEU-4B24D7E2,2025-11-01,0.093462445,0.715,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,46.0,33222.66,1136.0,menos_5,Boutique Martita,Quito,Auto-gestionado
DEU-A223FDFC,2025-11-01,0.093425885,0.7145,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Peluquerías y salones de belleza,39.3,18747.57,1214.0,menos_5,Tío Pedrito,Santa Elena,Jimena Salazar
DEU-6DCFA420,2025-11-01,0.09335973,0.714,MUY_BAJA_PROBABILIDAD,Pequeña,Tungurahua,Peluquerías y salones de belleza,36.1,68101.75,4329.0,menos_5,Doña Anita,Ambato,Kevin Jaramillo
DEU-7206556E,2025-11-01,0.092102356,0.7135,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,6.9,9789.5,1247.0,menos_5,Tía Juanito Mini,Cuenca,Auto-gestionado
DEU-8D022377,2025-11-01,0.09147077,0.713,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Bazares y papelerías,34.0,115588.33,18967.0,menos_5,Tía Carmita Center,Guayaquil,Kevin Jaramillo
DEU-2CDB311E,2025-11-01,0.09133955,0.7125,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Comercio mixto (bazar + abarrote),33.3,10772.82,1161.0,menos_5,Mi Pancho Mini,Riobamba,Oswaldo Ñacato
DEU-D53A7AA6,2025-11-01,0.09107154,0.712,MUY_BAJA_PROBABILIDAD,Pequeña,Manabí,Lavanderías y tintorerías,22.9,37130.85,4475.0,menos_5,La Gladys Plus,Portoviejo,Carlos Mendoza
DEU-224EA4F8,2025-11-01,0.091012485,0.7115,MUY_BAJA_PROBABILIDAD,Micro,Guayas,"Transporte (taxis, cooperativas)",33.6,5410.41,1287.0,menos_5,Coop. Trans Vencedores Center,Guayaquil,Auto-gestionado
DEU-79046B09,2025-11-01,0.09082414,0.711,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,16.0,7494.68,1210.0,menos_5,Tío Mayra Express,Quito,Auto-gestionado
DEU-119C9D86,2025-11-01,0.09079304,0.7105,MUY_BAJA_PROBABILIDAD,Pequeña,Los Ríos,Bares y cantinas,49.8,77535.35,4631.0,menos_5,El Mayra Market,Babahoyo,Andrea Vásconez
DEU-CE6E60FB,2025-11-01,0.09071462,0.71,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Venta y repuestos de motos,43.2,57319.43,1201.0,menos_5,Mi Juanito Express,Cuenca,Auto-gestionado
DEU-6638A281,2025-11-01,0.090644225,0.7095,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Tiendas de abarrotes y víveres,14.3,126051.0,16350.0,menos_5,Tío Manuelito,Quito,Gabriel Aguilar
DEU-A166C11D,2025-11-01,0.09014216,0.709,MUY_BAJA_PROBABILIDAD,Micro,Guayas,"Transporte (taxis, cooperativas)",67.2,4305.22,1065.0,menos_5,Coop. 24 de Mayo Center,Guayaquil,Auto-gestionado
DEU-1271F57A,2025-11-01,0.08938766,0.7085,MUY_BAJA_PROBABILIDAD,Mediana,Azuay,Tiendas de abarrotes y víveres,18.9,130264.98999999999,17045.0,menos_5,Super Pancho,Cuenca,Natalia Rosales
DEU-2626B609,2025-11-01,0.08929508,0.708,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,37.0,7401.9400000000005,1219.0,menos_5,Tía Nelly Plus,Quito,Auto-gestionado
DEU-D0972AD0,2025-11-01,0.08928428,0.7075,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Tiendas de abarrotes y víveres,17.4,33901.15,4403.0,menos_5,Tío Anita,Guayaquil,Esteban Ruiz
DEU-D3F2CD70,2025-11-01,0.08865728,0.707,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Librerías y útiles escolares,36.5,13775.52,1182.0,menos_5,Mi Mayra,Guayaquil,Auto-gestionado
DEU-074B36F1,2025-11-01,0.088606864,0.7065,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,43.6,23001.92,1298.0,menos_5,Farmacia Central,Quito,Auto-gestionado
DEU-763DC750,2025-11-01,0.08841146,0.706,MUY_BAJA_PROBABILIDAD,Pequeña,Tungurahua,Tiendas de abarrotes y víveres,17.6,42093.909999999996,5543.0,menos_5,Don Fanny Plus,Ambato,Lorena Dávila
DEU-0FF87FB8,2025-11-01,0.0881763,0.7055,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Restaurantes y picanterías,45.5,14981.69,1305.0,menos_5,Tía Carmita Center,Ibarra,Natalia Rosales
DEU-675235E1,2025-11-01,0.08811143,0.705,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,"Transporte (taxis, cooperativas)",0.7,2460.52,631.0,menos_5,Coop. Los Andes,Santo Domingo,Auto-gestionado
DEU-948D2194,2025-11-01,0.08789848,0.7045,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Peluquerías y salones de belleza,32.1,17035.35,1165.0,menos_5,Super Anita Plus,Santo Domingo,Hilda Proaño
DEU-ABD3187B,2025-11-01,0.0877025,0.704,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Boutiques y ropa,16.6,35904.83,1261.0,menos_5,Boutique Chabela Plus,Cuenca,Auto-gestionado
DEU-B9AA93F1,2025-11-01,0.087669484,0.7035,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Comida rápida y food trucks,32.9,6943.82,1256.0,menos_5,Doña Pedrito Mini,Santo Domingo,Auto-gestionado
DEU-20D2EB12,2025-11-01,0.08757936,0.703,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Farmacias y artículos médicos,41.7,22876.739999999998,1233.0,menos_5,Farmacia Central,Santa Elena,Auto-gestionado
DEU-F426A675,2025-11-01,0.087482154,0.7025,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,"Transporte (taxis, cooperativas)",63.4,18412.68,4739.0,menos_5,Coop. Reina del Camino Express,Quito,Oswaldo Ñacato
DEU-360DA873,2025-11-01,0.08713516,0.702,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Comida rápida y food trucks,1.6,22878.03,3741.0,menos_5,El Juanito Plus,Guayaquil,Iván Moreno
DEU-5A8689D1,2025-11-01,0.086670786,0.7015,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Bares y cantinas,17.4,97402.54,5879.0,menos_5,Doña Carmita Market,Quito,Mateo Pérez
DEU-A61D51DB,2025-11-01,0.08657945,0.701,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,19.7,23327.81,1452.0,menos_5,Tía Pancho Center,Quito,Auto-gestionado
DEU-908BD4DA,2025-11-01,0.0864548,0.7005,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),31.8,10459.06,1161.0,menos_5,El Mayra,Quito,Auto-gestionado
DEU-91E96D97,2025-11-01,0.086241715,0.7,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Venta y repuestos de motos,52.1,53052.22,1251.0,menos_5,Don Fanny,Santo Domingo,Diana Cárdenas
DEU-0DA53C67,2025-11-01,0.086214006,0.6995,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Restaurantes y picanterías,40.5,60936.92,5047.0,menos_5,El Kléber Express,Quito,Iván Moreno
DEU-C0DC82B7,2025-11-01,0.086052306,0.699,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,1.6,4560.47,783.0,menos_5,Super Kléber Express,Quito,Carlos Mendoza
